Id,Value
6304x,-0.842314933205
6304y,-0.336234221759
6305x,-1.0190419172
6305y,0.162195459112
6306x,0.898493446186
6306y,0.148439575259
6307x,0.866120353301
6307y,-0.490600211815
6308x,-0.971335601852
6308y,-0.0129722536772
6309x,-0.979392563018
6309y,0.0561513963254
6310x,0.774673254184
6310y,0.559458666142
6311x,1.02872395119
6311y,-0.23514584216
6312x,-0.999309418984
6312y,0.131051961743
6313x,0.677658250199
6313y,-0.668502813673
6314x,0.926582033145
6314y,0.125121990416
6315x,1.07385490781
6315y,0.00619277882492
6316x,0.0131834832401
6316y,-1.11714216963
6317x,0.551024380531
6317y,-0.924745530973
6318x,0.761568145058
6318y,-0.590830403687
6319x,0.5218145228
6319y,0.876037481961
6320x,-0.832030570581
6320y,-0.385873225386
6321x,0.630422504211
6321y,-0.717176855242
6322x,-0.958325619574
6322y,-0.093412480786
6323x,-1.0076133153
6323y,0.146318884338
6324x,0.659819639948
6324y,-0.686005899853
6325x,0.968427481325
6325y,-0.361866173147
6326x,0.193936241562
6326y,1.04123148026
6327x,0.641206692109
6327y,-0.705377469661
6328x,0.677859082814
6328y,-0.668326176211
6329x,0.923122879416
6329y,-0.426471746125
6330x,-0.568900096581
6330y,-0.830742605756
6331x,0.873325664141
6331y,0.221033843953
6332x,1.067365398
6332y,0.0405605644184
6333x,-0.813783856446
6333y,-0.450208397213
6334x,1.05067416909
6334y,-0.166361842678
6335x,0.988074005049
6335y,-0.326915419681
6336x,0.686646620715
6336y,0.704776494784
6337x,0.855235547129
6337y,-0.501733283582
6338x,-0.831043671678
6338y,-0.391059036681
6339x,-0.561929155085
6339y,0.768959179068
6340x,0.879028520868
6340y,-0.476743187027
6341x,0.910068291861
6341y,-0.442083700155
6342x,-0.661307950122
6342y,-0.735411443633
6343x,-0.844370785714
6343y,-0.327651259979
6344x,-0.278967474793
6344y,0.893074221331
6345x,0.975691041947
6345y,-0.349937727971
6346x,0.69439966039
6346y,-0.652277147096
6347x,0.5965790232
6347y,-0.757633291151
6348x,-0.405558268698
6348y,-0.946075548454
6349x,-0.155249317175
6349y,-0.934447383237
6350x,1.01077579131
6350y,0.0895156611369
6351x,-0.635497318091
6351y,0.724210800517
6352x,-0.865142711969
6352y,-0.249517559669
6353x,0.81284892558
6353y,-0.543192307031
6354x,-0.507836320056
6354y,-0.882497627776
6355x,-1.01440325481
6355y,0.157663188408
6356x,-0.330566538675
6356y,0.865514073397
6357x,0.664473544512
6357y,-0.681492983723
6358x,0.913925006235
6358y,-0.437546618865
6359x,-0.847066122114
6359y,-0.316836768599
6360x,0.573461173865
6360y,-0.795162500685
6361x,-0.437262874187
6361y,0.823662354018
6362x,-0.991696136675
6362y,0.11216413506
6363x,-0.849963220626
6363y,-0.304150026631
6364x,-0.345631763587
6364y,0.85867488285
6365x,0.951962610346
6365y,-0.387011674164
6366x,-0.530987470428
6366y,-0.863076660601
6367x,0.800894240812
6367y,0.499143472174
6368x,0.216153388115
6368y,1.03627710632
6369x,-0.804160921805
6369y,-0.479696392481
6370x,-0.994359529502
6370y,0.120017398206
6371x,0.194280829176
6371y,1.04113510432
6372x,0.758498425436
6372y,0.591590802491
6373x,-0.698147750996
6373y,-0.686290438063
6374x,-0.847599806281
6374y,-0.314722608789
6375x,-0.785970003234
6375y,-0.527775827001
6376x,-0.955845797872
6376y,-0.100378878504
6377x,1.04973568683
6377y,-0.169840021608
6378x,1.04181213673
6378y,-0.197074608617
6379x,-1.03062426127
6379y,0.171670692004
6380x,0.649604826609
6380y,-0.696626518989
6381x,-0.664691882917
6381y,0.703494954924
6382x,0.01554000895
6382y,1.02053280658
6383x,-0.361534560751
6383y,0.851544578284
6384x,-0.732306411935
6384y,-0.631586931665
6385x,0.95782977954
6385y,-0.378523886607
6386x,1.07447297364
6386y,-0.0148918910259
6387x,0.920404497511
6387y,-0.429721190188
6388x,0.636742126533
6388y,-0.71010910121
6389x,-1.02852520214
6389y,0.170061994386
6390x,-0.596577385057
6390y,-0.804664646962
6391x,1.07026851777
6391y,-0.0722970876034
6392x,0.738979626861
6392y,-0.611337388347
6393x,0.550226291958
6393y,-0.862370554179
6394x,-0.681668608194
6394y,-0.70810933498
6395x,-0.980349593773
6395y,0.064040919559
6396x,0.68213340345
6396y,-0.664172852926
6397x,1.06874876
6397y,-0.0816987312451
6398x,-0.210800441984
6398y,0.931022958973
6399x,1.03839989792
6399y,0.0752024485121
6400x,-0.9809835578
6400y,0.0685408764766
6401x,0.880816843399
6401y,-0.474901424878
6402x,0.678132689264
6402y,0.716114530387
6403x,-0.991586267953
6403y,0.111519636838
6404x,-0.979412655039
6404y,0.0568201182179
6405x,0.834520806846
6405y,0.400416883632
6406x,0.315357391186
6406y,1.00100761153
6407x,0.525636926459
6407y,0.873045949631
6408x,-0.838705517778
6408y,-0.353715286
6409x,0.997909105366
6409y,-0.307904507317
6410x,-1.00916410675
6410y,0.149266887043
6411x,-0.271872586338
6411y,0.897247234882
6412x,1.02720153664
6412y,-0.239245624975
6413x,0.919534788131
6413y,0.129729731112
6414x,0.895387152962
6414y,-0.459291889347
6415x,-0.95783782982
6415y,-0.0945688291615
6416x,1.01180214301
6416y,0.0890129725092
6417x,-0.669488393113
6417y,-0.724894890346
6418x,-0.844896549591
6418y,-0.325134630426
6419x,1.02853017569
6419y,-0.235689653062
6420x,0.000109933132577
6420y,-1.06824067919
6421x,0.852984785316
6421y,-0.503890124929
6422x,0.664260187859
6422y,-0.681714509727
6423x,-0.979908853662
6423y,0.0595006591981
6424x,-1.01566174825
6424y,0.158718450552
6425x,1.05531128811
6425y,-0.14939785869
6426x,0.729667059863
6426y,-0.619746565054
6427x,-0.966182341176
6427y,-0.0484817719999
6428x,0.594784809355
6428y,0.811213909152
6429x,1.00936383766
6429y,-0.283366408598
6430x,-0.771840025645
6430y,0.620307876083
6431x,-0.748966027474
6431y,-0.599732149619
6432x,-0.995673063393
6432y,0.123561494234
6433x,0.821491738536
6433y,-0.534950994263
6434x,1.06012764485
6434y,-0.128903282037
6435x,-0.795763379549
6435y,-0.505090203246
6436x,-1.05243149828
6436y,0.179702331957
6437x,-0.971328003311
6437y,-0.013301863947
6438x,0.784928346095
6438y,-0.569281404072
6439x,1.05493981767
6439y,-0.150484316623
6440x,-0.971335601852
6440y,-0.0129722536772
6441x,-0.933101297744
6441y,-0.135837380898
6442x,-0.882818954769
6442y,-0.203620923612
6443x,1.06847564075
6443y,-0.0833818753928
6444x,-0.309646435168
6444y,0.875998975738
6445x,0.774202419944
6445y,0.560398292858
6446x,0.67529573502
6446y,0.719772314105
6447x,0.551989266055
6447y,-0.925111422018
6448x,1.07377262798
6448y,-0.0353430931972
6449x,-0.518346731461
6449y,-0.874241965443
6450x,0.22103610562
6450y,1.03491770708
6451x,-0.564094056495
6451y,-0.834583735588
6452x,0.552585710211
6452y,-0.848446413292
6453x,1.07267494379
6453y,0.0168335497162
6454x,-0.972824077758
6454y,-9.56461331467e-05
6455x,-0.824836862025
6455y,-0.413296049367
6456x,1.0303456706
6456y,-0.23101659562
6457x,0.781334449318
6457y,-0.572550700326
6458x,0.839855152365
6458y,0.382442363458
6459x,0.816822503572
6459y,-0.539371218696
6460x,-0.995804876944
6460y,0.124119581118
6461x,0.651675111007
6461y,-0.694435406201
6462x,0.67722297142
6462y,0.717301207373
6463x,0.9454973739
6463y,0.116099518488
6464x,-0.897361876688
6464y,0.54237440144
6465x,1.06943865945
6465y,-0.0772862546841
6466x,-0.0830791017855
6466y,0.988251470097
6467x,0.966490269211
6467y,-0.364882036532
6468x,0.680141106665
6468y,-0.666074371213
6469x,0.564235378095
6469y,-0.812669874069
6470x,0.353188068143
6470y,0.983770175874
6471x,0.663241774454
6471y,-0.682720711063
6472x,-0.501251320495
6472y,0.798405457672
6473x,-0.662535364816
6473y,-0.733503627888
6474x,0.75531191375
6474y,-0.596525838448
6475x,-0.886271754801
6475y,-0.196990452902
6476x,0.934508372391
6476y,-0.411500609667
6477x,-0.283796494147
6477y,0.890365299671
6478x,0.818061889284
6478y,0.453666168742
6479x,-0.000466670341019
6479y,-1.08564619678
6480x,0.152582790831
6480y,1.04662946169
6481x,0.900778736456
6481y,-0.453236519137
6482x,-0.707130697626
6482y,-0.672232355005
6483x,0.913285417723
6483y,-0.438215923258
6484x,-0.590328039976
6484y,-0.810276475627
6485x,-0.658645602965
6485y,-0.739563727965
6486x,-0.158374440068
6486y,0.957749328093
6487x,0.977609039358
6487y,-0.346537128646
6488x,1.00848736292
6488y,0.0906473503736
6489x,-0.761526657163
6489y,-0.576880725232
6490x,-0.225238960856
6490y,-0.944349127384
6491x,0.191904295963
6491y,1.0416550559
6492x,-0.0491981310075
6492y,0.999973388978
6493x,-0.0841145822928
6493y,0.987937986845
6494x,0.779568520385
6494y,-0.574265318985
6495x,-0.442654984874
6495y,-0.927576178138
6496x,0.0147872699809
6496y,-1.11876470035
6497x,-1.02954529518
6497y,0.170788672763
6498x,0.894440634914
6498y,-0.46039634047
6499x,-0.751052217103
6499y,-0.596325281976
6500x,0.750675740199
6500y,-0.60080064178
6501x,-0.86331305119
6501y,0.556504304935
6502x,0.546294392312
6502y,-0.886409655172
6503x,0.912070292091
6503y,-0.439663902547
6504x,0.63002755674
6504y,-0.717660504998
6505x,-0.701288853868
6505y,0.676334968041
6506x,0.666195447515
6506y,-0.679814455611
6507x,-0.915665374625
6507y,-0.154004099663
6508x,0.39603234518
6508y,0.960735735263
6509x,-0.763886068634
6509y,-0.572450937055
6510x,-0.753838515145
6510y,0.635015747372
6511x,1.05733053928
6511y,0.0598359028504
6512x,-0.83388573483
6512y,-0.378836342804
6513x,-0.176393630974
6513y,0.949401116613
6514x,0.582836219789
6514y,-0.778535496593
6515x,-0.484300966421
6515y,0.805558466578
6516x,-0.161960216421
6516y,0.956061216634
6517x,-0.67555954381
6517y,0.695746595817
6518x,0.891543866557
6518y,-0.463554789959
6519x,0.95089299467
6519y,-0.388542413503
6520x,-1.04059724792
6520y,0.176619526866
6521x,0.950099084751
6521y,-0.389754921043
6522x,0.67602082752
6522y,-0.670011814985
6523x,0.94534075059
6523y,0.116157042277
6524x,-0.367565719053
6524y,0.849105336506
6525x,-0.72083561836
6525y,-0.651477215875
6526x,-0.848008784857
6526y,-0.312764059434
6527x,-0.751399364087
6527y,-0.595664157324
6528x,-0.358320885415
6528y,-0.956846406816
6529x,0.999462264409
6529y,-0.304842620663
6530x,0.910928598481
6530y,0.135778703098
6531x,-0.768764713664
6531y,-0.563808842472
6532x,0.818445191269
6532y,-0.537880752237
6533x,0.917299817419
6533y,-0.433328416142
6534x,1.06110121167
6534y,-0.124305153642
6535x,-0.405886758443
6535y,0.834387261845
6536x,0.634546696436
6536y,-0.712545340331
6537x,-0.408799502801
6537y,-0.944714064362
6538x,-0.986081619974
6538y,0.0921203779038
6539x,0.653270222424
6539y,-0.692723518825
6540x,0.92418750124
6540y,-0.425097867485
6541x,0.64358861684
6541y,-0.702845434449
6542x,1.03701913233
6542y,-0.211948970205
6543x,0.698909190601
6543y,0.687885792615
6544x,-0.120371475812
6544y,-0.930178199264
6545x,0.764131744438
6545y,0.581052194452
6546x,-0.81869885259
6546y,-0.432825536521
6547x,0.757851340254
6547y,-0.594297872617
6548x,0.903542838011
6548y,0.142543591306
6549x,0.776938603371
6549y,-0.576609333031
6550x,-0.589232532136
6550y,-0.811093558457
6551x,0.547201525296
6551y,0.854622589912
6552x,0.951566975873
6552y,-0.38757594706
6553x,0.806769339289
6553y,0.484514536325
6554x,-1.01821611865
6554y,0.161553085912
6555x,0.784306185897
6555y,-0.56986439807
6556x,-0.493729858739
6556y,0.801699147413
6557x,-0.961889684338
6557y,-0.0759973019473
6558x,-0.00302055911428
6558y,-0.927558497506
6559x,-0.982611001115
6559y,0.0769265216697
6560x,-0.589043806518
6560y,0.753657942587
6561x,0.502545421131
6561y,0.890578054315
6562x,0.93395626624
6562y,-0.412258386551
6563x,0.972150140946
6563y,-0.355975617719
6564x,0.958560479274
6564y,-0.377320914591
6565x,-0.0641470521207
6565y,0.994731115557
6566x,-0.59812095611
6566y,-0.802853643107
6567x,-1.02067317178
6567y,0.163823616359
6568x,0.696040008213
6568y,0.691714248171
6569x,-0.851138467512
6569y,0.563255826767
6570x,-0.974078782142
6570y,0.00488853296276
6571x,0.791565314405
6571y,-0.563071605722
6572x,0.98152142237
6572y,-0.339213534944
6573x,-0.833362854467
6573y,-0.380832551224
6574x,-0.677431941309
6574y,-0.714688573774
6575x,0.931836431306
6575y,-0.415257924606
6576x,0.972521474805
6576y,-0.3552504574
6577x,-0.632377633331
6577y,0.726352538747
6578x,1.01417719035
6578y,-0.272598122581
6579x,0.577540088271
6579y,-0.788033045759
6580x,-0.829346684988
6580y,-0.397175514841
6581x,0.895192319507
6581y,-0.459553279677
6582x,-0.982360192113
6582y,0.075721504044
6583x,0.546404582043
6583y,-0.919741826625
6584x,0.855342507705
6584y,0.316275806655
6585x,1.02616884923
6585y,-0.241991279608
6586x,-0.806639660244
6586y,-0.471017329019
6587x,-0.497393118317
6587y,-0.891868743208
6588x,-0.806918044571
6588y,0.593370324382
6589x,-0.655428947262
6589y,-0.744524863124
6590x,0.568887617993
6590y,-0.803159276072
6591x,-0.323376052048
6591y,-0.956929685418
6592x,-0.697508926259
6592y,-0.686874012952
6593x,-0.813578807762
6593y,-0.451141157336
6594x,1.05112099615
6594y,-0.164728651412
6595x,0.976974264727
6595y,-0.347681351001
6596x,-0.715035351483
6596y,-0.661189809021
6597x,0.964985977851
6597y,-0.36741317724
6598x,0.26966589238
6598y,1.01935418955
6599x,0.41652642002
6599y,0.948980623107
6600x,-0.885498529172
6600y,-0.198167867819
6601x,-0.759603884028
6601y,0.630200034688
6602x,0.575152912356
