Id,Value
6521y,-0.124399654897
6522x,0.948113161012
6522y,-0.417206719887
6523x,0.889193184154
6523y,0.216979816978
6524x,-0.141999879291
6524y,0.956382984475
6525x,-0.738550064694
6525y,-0.620310110489
6526x,-0.853265583101
6526y,-0.303519466973
6527x,-0.806428035384
6527y,-0.473480427895
6528x,-0.55551618622
6528y,-0.840722111635
6529x,1.052597211
6529y,-0.124399654897
6530x,0.889193184154
6530y,0.216979816978
6531x,-0.806428035384
6531y,-0.473480427895
6532x,1.052597211
6532y,-0.124399654897
6533x,1.052597211
6533y,-0.124399654897
6534x,0.889193184154
6534y,0.216979816978
6535x,-0.141999879291
6535y,0.956382984475
6536x,1.052597211
6536y,-0.124399654897
6537x,-0.55551618622
6537y,-0.840722111635
6538x,-0.793091154668
6538y,0.610018544068
6539x,0.948113161012
6539y,-0.417206719887
6540x,-0.442536128843
6540y,-0.926493517273
6541x,1.052597211
6541y,-0.124399654897
6542x,1.052597211
6542y,-0.124399654897
6543x,0.774497549563
6543y,0.547096553281
6544x,-0.55551618622
6544y,-0.840722111635
6545x,0.774497549563
6545y,0.547096553281
6546x,-0.853265583101
6546y,-0.303519466973
6547x,1.052597211
6547y,-0.124399654897
6548x,0.889193184154
6548y,0.216979816978
6549x,0.948113161012
6549y,-0.417206719887
6550x,-0.653590584195
6550y,-0.743138859428
6551x,0.774497549563
6551y,0.547096553281
6552x,1.052597211
6552y,-0.124399654897
6553x,0.774497549563
6553y,0.547096553281
6554x,-0.793091154668
6554y,0.610018544068
6555x,1.052597211
6555y,-0.124399654897
6556x,-0.141999879291
6556y,0.956382984475
6557x,-0.900827379442
6557y,-0.165713029131
6558x,-0.55551618622
6558y,-0.840722111635
6559x,-0.793091154668
6559y,0.610018544068
6560x,-0.853265583101
6560y,-0.303519466973
6561x,0.537132844096
6561y,0.855596108126
6562x,1.052597211
6562y,-0.124399654897
6563x,1.052597211
6563y,-0.124399654897
6564x,1.052597211
6564y,-0.124399654897
6565x,0.220830820531
6565y,1.03181544747
6566x,-0.653590584195
6566y,-0.743138859428
6567x,-0.793091154668
6567y,0.610018544068
6568x,0.774497549563
6568y,0.547096553281
6569x,-0.494903669888
6569y,0.800056448749
6570x,-0.900827379442
6570y,-0.165713029131
6571x,1.052597211
6571y,-0.124399654897
6572x,1.052597211
6572y,-0.124399654897
6573x,-0.853265583101
6573y,-0.303519466973
6574x,-0.738550064694
6574y,-0.620310110489
6575x,1.052597211
6575y,-0.124399654897
6576x,1.052597211
6576y,-0.124399654897
6577x,-0.853265583101
6577y,-0.303519466973
6578x,1.052597211
6578y,-0.124399654897
6579x,0.948113161012
6579y,-0.417206719887
6580x,-0.853265583101
6580y,-0.303519466973
6581x,1.052597211
6581y,-0.124399654897
6582x,-0.900827379442
6582y,-0.165713029131
6583x,0.948113161012
6583y,-0.417206719887
6584x,0.774497549563
6584y,0.547096553281
6585x,1.052597211
6585y,-0.124399654897
6586x,-0.806428035384
6586y,-0.473480427895
6587x,-0.653590584195
6587y,-0.743138859428
6588x,-0.494903669888
6588y,0.800056448749
6589x,-0.738550064694
6589y,-0.620310110489
6590x,0.948113161012
6590y,-0.417206719887
6591x,-0.55551618622
6591y,-0.840722111635
6592x,-0.738550064694
6592y,-0.620310110489
6593x,-0.853265583101
6593y,-0.303519466973
6594x,1.052597211
6594y,-0.124399654897
6595x,1.052597211
6595y,-0.124399654897
6596x,-0.738550064694
6596y,-0.620310110489
6597x,1.052597211
6597y,-0.124399654897
6598x,0.537132844096
6598y,0.855596108126
6599x,0.537132844096
6599y,0.855596108126
6600x,-0.900827379442
6600y,-0.165713029131
6601x,-0.494903669888
6601y,0.800056448749
6602x,0.948113161012
6602y,-0.417206719887
6603x,-0.653590584195
6603y,-0.743138859428
6604x,-0.853265583101
6604y,-0.303519466973
6605x,1.052597211
6605y,-0.124399654897
6606x,1.052597211
6606y,-0.124399654897
6607x,-0.653590584195
6607y,-0.743138859428
6608x,-0.738550064694
6608y,-0.620310110489
6609x,-0.738550064694
6609y,-0.620310110489
6610x,1.052597211
6610y,-0.124399654897
6611x,-0.853265583101
6611y,-0.303519466973
6612x,1.052597211
6612y,-0.124399654897
