Id,Value
6058y,0.975549142389
6059x,-0.5442633631
6059y,0.785115586271
6060x,0.739451770365
6060y,0.621705744444
6061x,0.57668345055
6061y,0.825611268441
6062x,0.147863897
6062y,1.05209629484
6063x,-0.877282074011
6063y,-0.213782177175
6064x,0.147863897
6064y,1.05209629484
6065x,-0.546901311375
6065y,-0.848179726882
6066x,1.07103481172
6066y,-0.0254244897452
6067x,0.927820236664
6067y,-0.452360612858
6068x,-0.926223335714
6068y,-0.137908799038
6069x,0.927820236664
6069y,-0.452360612858
6070x,-0.926223335714
6070y,-0.137908799038
6071x,1.07103481172
6071y,-0.0254244897452
6072x,1.01931258672
6072y,-0.267458423565
6073x,0.147863897
6073y,1.05209629484
6074x,0.927820236664
6074y,-0.452360612858
6075x,1.01931258672
6075y,-0.267458423565
6076x,1.07103481172
6076y,-0.0254244897452
6077x,1.01931258672
6077y,-0.267458423565
6078x,-0.926223335714
6078y,-0.137908799038
6079x,0.739451770365
6079y,0.621705744444
6080x,-0.926223335714
6080y,-0.137908799038
6081x,0.898273072538
6081y,0.169316524293
6082x,1.01931258672
6082y,-0.267458423565
6083x,0.927820236664
6083y,-0.452360612858
6084x,1.01931258672
6084y,-0.267458423565
6085x,0.898273072538
6085y,0.169316524293
6086x,0.739451770365
6086y,0.621705744444
6087x,-0.926223335714
6087y,-0.137908799038
6088x,-0.673094180706
6088y,-0.718688202169
6089x,-0.372073743702
6089y,0.847848321646
6090x,-0.474594128926
6090y,-0.90711580015
6091x,0.898273072538
6091y,0.169316524293
6092x,0.898273072538
6092y,0.169316524293
6093x,0.927820236664
6093y,-0.452360612858
6094x,1.07103481172
6094y,-0.0254244897452
6095x,-0.877282074011
6095y,-0.213782177175
6096x,1.07103481172
6096y,-0.0254244897452
6097x,-0.728521482598
6097y,-0.635464925242
6098x,-0.546901311375
6098y,-0.848179726882
6099x,0.838790971352
6099y,0.383367410248
6100x,-0.977124809524
6100y,-0.100878689673
6101x,1.07103481172
6101y,-0.0254244897452
6102x,0.898273072538
6102y,0.169316524293
6103x,-0.372073743702
6103y,0.847848321646
6104x,-0.926223335714
6104y,-0.137908799038
6105x,1.07103481172
6105y,-0.0254244897452
6106x,-0.728521482598
6106y,-0.635464925242
6107x,-0.926223335714
6107y,-0.137908799038
6108x,0.147863897
6108y,1.05209629484
6109x,0.739451770365
6109y,0.621705744444
6110x,0.927820236664
6110y,-0.452360612858
6111x,1.07103481172
6111y,-0.0254244897452
6112x,-0.728521482598
6112y,-0.635464925242
6113x,-0.372073743702
6113y,0.847848321646
6114x,-0.107658546387
6114y,0.975751394001
6115x,1.01931258672
6115y,-0.267458423565
6116x,1.01931258672
6116y,-0.267458423565
6117x,1.01931258672
6117y,-0.267458423565
6118x,-0.474594128926
6118y,-0.90711580015
6119x,0.147863897
6119y,1.05209629484
6120x,0.838790971352
6120y,0.383367410248
6121x,0.57668345055
6121y,0.825611268441
6122x,0.927820236664
6122y,-0.452360612858
6123x,-0.546901311375
6123y,-0.848179726882
6124x,-0.815897290156
6124y,-0.444329830138
6125x,-0.846732725867
6125y,-0.335907883268
6126x,0.147863897
6126y,1.05209629484
6127x,-0.372073743702
6127y,0.847848321646
6128x,1.07103481172
6128y,-0.0254244897452
6129x,0.898273072538
6129y,0.169316524293
6130x,0.898273072538
6130y,0.169316524293
6131x,0.898273072538
6131y,0.169316524293
6132x,0.57668345055
6132y,0.825611268441
6133x,1.01931258672
6133y,-0.267458423565
6134x,-0.546901311375
6134y,-0.848179726882
6135x,-0.673094180706
6135y,-0.718688202169
6136x,1.07103481172
6136y,-0.0254244897452
6137x,0.898273072538
6137y,0.169316524293
6138x,-0.107658546387
6138y,0.975751394001
6139x,-0.815897290156
6139y,-0.444329830138
6140x,1.01931258672
6140y,-0.267458423565
6141x,0.739451770365
6141y,0.621705744444
6142x,-0.728521482598
6142y,-0.635464925242
6143x,0.927820236664
6143y,-0.452360612858
6144x,1.01931258672
6144y,-0.267458423565
6145x,0.927820236664
6145y,-0.452360612858
6146x,1.07103481172
6146y,-0.0254244897452
6147x,-0.615206560234
6147y,-0.785517852846
6148x,0.898273072538
6148y,0.169316524293
6149x,-0.337620134335
6149y,-0.992153978271
6150x,1.01931258672
6150y,-0.267458423565
6151x,0.898273072538
6151y,0.169316524293
6152x,-0.107658546387
6152y,0.975751394001
6153x,-0.474594128926
6153y,-0.90711580015
6154x,0.898273072538
6154y,0.169316524293
6155x,1.07103481172
6155y,-0.0254244897452
6156x,0.739451770365
6156y,0.621705744444
6157x,0.927820236664
6157y,-0.452360612858
6158x,1.07103481172
6158y,-0.0254244897452
6159x,-0.926223335714
6159y,-0.137908799038
6160x,-0.926223335714
6160y,-0.137908799038
6161x,-0.877282074011
6161y,-0.213782177175
6162x,-0.877282074011
6162y,-0.213782177175
6163x,-0.926223335714
6163y,-0.137908799038
6164x,1.01931258672
6164y,-0.267458423565
6165x,0.147863897
6165y,1.05209629484
6166x,1.07103481172
6166y,-0.0254244897452
6167x,-0.926223335714
6167y,-0.137908799038
6168x,0.898273072538
6168y,0.169316524293
6169x,1.01931258672
6169y,-0.267458423565
6170x,-0.926223335714
6170y,-0.137908799038
6171x,-0.877282074011
6171y,-0.213782177175
6172x,0.898273072538
6172y,0.169316524293
6173x,0.927820236664
6173y,-0.452360612858
6174x,-0.107658546387
6174y,0.975751394001
6175x,-0.877282074011
6175y,-0.213782177175
6176x,1.01931258672
6176y,-0.267458423565
6177x,0.927820236664
6177y,-0.452360612858
6178x,-0.846732725867
6178y,-0.335907883268
6179x,1.01931258672
6179y,-0.267458423565
6180x,-0.107658546387
6180y,0.975751394001
6181x,-0.673094180706
6181y,-0.718688202169
6182x,-0.926223335714
6182y,-0.137908799038
6183x,1.01931258672
6183y,-0.267458423565
6184x,-0.977124809524
6184y,-0.100878689673
6185x,0.927820236664
6185y,-0.452360612858
6186x,-0.815897290156
6186y,-0.444329830138
6187x,-0.372073743702
6187y,0.847848321646
6188x,0.927820236664
6188y,-0.452360612858
6189x,1.07103481172
6189y,-0.0254244897452
6190x,0.57668345055
6190y,0.825611268441
6191x,-0.776194745277
6191y,-0.547901304394
6192x,0.927820236664
6192y,-0.452360612858
6193x,0.57668345055
6193y,0.825611268441
6194x,1.07103481172
6194y,-0.0254244897452
6195x,1.01931258672
6195y,-0.267458423565
6196x,-0.546901311375
6196y,-0.848179726882
6197x,0.739451770365
6197y,0.621705744444
6198x,0.898273072538
6198y,0.169316524293
6199x,0.898273072538
6199y,0.169316524293
6200x,-0.926223335714
6200y,-0.137908799038
6201x,1.07103481172
6201y,-0.0254244897452
6202x,1.07103481172
6202y,-0.0254244897452
6203x,0.927820236664
6203y,-0.452360612858
6204x,1.07103481172
6204y,-0.0254244897452
6205x,1.07103481172
6205y,-0.0254244897452
6206x,0.927820236664
6206y,-0.452360612858
6207x,-0.728521482598
6207y,-0.635464925242
6208x,-0.5442633631
6208y,0.785115586271
6209x,-0.926223335714
6209y,-0.137908799038
6210x,0.739451770365
6210y,0.621705744444
6211x,0.838790971352
6211y,0.383367410248
6212x,-0.615206560234
6212y,-0.785517852846
6213x,-0.926223335714
6213y,-0.137908799038
6214x,0.898273072538
6214y,0.169316524293
6215x,0.838790971352
6215y,0.383367410248
6216x,-0.546901311375
6216y,-0.848179726882
6217x,0.739451770365
6217y,0.621705744444
6218x,1.07103481172
6218y,-0.0254244897452
6219x,1.07103481172
6219y,-0.0254244897452
6220x,-0.926223335714
6220y,-0.137908799038
6221x,-0.107658546387
6221y,0.975751394001
6222x,-0.846732725867
6222y,-0.335907883268
6223x,-0.815897290156
6223y,-0.444329830138
6224x,-0.846732725867
6224y,-0.335907883268
6225x,0.838790971352
6225y,0.383367410248
6226x,-0.372073743702
6226y,0.847848321646
6227x,-0.877282074011
6227y,-0.213782177175
6228x,1.07103481172
6228y,-0.0254244897452
6229x,-0.107658546387
6229y,0.975751394001
6230x,-0.615206560234
6230y,-0.785517852846
6231x,-0.673094180706
6231y,-0.718688202169
6232x,-0.977124809524
6232y,-0.100878689673
6233x,-0.402369354311
6233y,-0.948902060319
6234x,-0.615206560234
6234y,-0.785517852846
6235x,1.07103481172
6235y,-0.0254244897452
6236x,1.01931258672
6236y,-0.267458423565
6237x,-0.474594128926
6237y,-0.90711580015
6238x,-0.926223335714
6238y,-0.137908799038
6239x,-0.673094180706
6239y,-0.718688202169
6240x,0.898273072538
6240y,0.169316524293
6241x,1.01931258672
6241y,-0.267458423565
6242x,-0.926223335714
6242y,-0.137908799038
6243x,0.898273072538
6243y,0.169316524293
6244x,-0.776194745277
6244y,-0.547901304394
6245x,0.898273072538
6245y,0.169316524293
6246x,0.898273072538
6246y,0.169316524293
6247x,-0.815897290156
6247y,-0.444329830138
6248x,1.01931258672
6248y,-0.267458423565
6249x,-0.372073743702
6249y,0.847848321646
6250x,-0.926223335714
6250y,-0.137908799038
6251x,-0.926223335714
6251y,-0.137908799038
6252x,-0.926223335714
6252y,-0.137908799038
6253x,-0.107658546387
6253y,0.975751394001
6254x,1.07103481172
6254y,-0.0254244897452
6255x,-0.728521482598
6255y,-0.635464925242
6256x,1.01931258672
6256y,-0.267458423565
6257x,0.838790971352
6257y,0.383367410248
6258x,-0.846732725867
6258y,-0.335907883268
6259x,0.147863897
6259y,1.05209629484
6260x,-0.926223335714
6260y,-0.137908799038
6261x,0.927820236664
6261y,-0.452360612858
6262x,-0.728521482598
6262y,-0.635464925242
6263x,-0.615206560234
6263y,-0.785517852846
6264x,-0.815897290156
6264y,-0.444329830138
6265x,1.07103481172
6265y,-0.0254244897452
6266x,-0.337620134335
6266y,-0.992153978271
6267x,0.927820236664
6267y,-0.452360612858
6268x,1.07103481172
6268y,-0.0254244897452
6269x,1.01931258672
6269y,-0.267458423565
6270x,1.01931258672
6270y,-0.267458423565
6271x,0.147863897
6271y,1.05209629484
6272x,-0.728521482598
6272y,-0.635464925242
6273x,0.898273072538
6273y,0.169316524293
6274x,-0.815897290156
6274y,-0.444329830138
6275x,-0.846732725867
6275y,-0.335907883268
6276x,-0.846732725867
6276y,-0.335907883268
6277x,-0.673094180706
6277y,-0.718688202169
6278x,0.927820236664
6278y,-0.452360612858
6279x,1.01931258672
6279y,-0.267458423565
6280x,-0.776194745277
6280y,-0.547901304394
6281x,1.01931258672
6281y,-0.267458423565
6282x,0.927820236664
6282y,-0.452360612858
6283x,0.898273072538
6283y,0.169316524293
6284x,0.898273072538
6284y,0.169316524293
6285x,-0.846732725867
6285y,-0.335907883268
6286x,-0.926223335714
6286y,-0.137908799038
6287x,-0.402369354311
6287y,-0.948902060319
6288x,1.01931258672
6288y,-0.267458423565
6289x,0.927820236664
6289y,-0.452360612858
6290x,-0.926223335714
6290y,-0.137908799038
6291x,1.07103481172
6291y,-0.0254244897452
6292x,-0.5442633631
6292y,0.785115586271
6293x,-0.776194745277
6293y,-0.547901304394
6294x,-0.926223335714
6294y,-0.137908799038
6295x,0.147863897
6295y,1.05209629484
6296x,-0.815897290156
6296y,-0.444329830138
6297x,-0.546901311375
6297y,-0.848179726882
6298x,0.898273072538
6298y,0.169316524293
6299x,0.898273072538
6299y,0.169316524293
6300x,-0.926223335714
6300y,-0.137908799038
6301x,0.898273072538
6301y,0.169316524293
6302x,0.838790971352
6302y,0.383367410248
6303x,0.838790971352
6303y,0.383367410248
6304x,-0.846732725867
6304y,-0.335907883268
6305x,-0.977124809524
6305y,-0.100878689673
6306x,0.898273072538
6306y,0.169316524293
6307x,1.01931258672
6307y,-0.267458423565
6308x,-0.926223335714
6308y,-0.137908799038
6309x,-0.926223335714
6309y,-0.137908799038
6310x,0.838790971352
6310y,0.383367410248
6311x,1.07103481172
6311y,-0.0254244897452
6312x,-0.926223335714
6312y,-0.137908799038
6313x,0.927820236664
6313y,-0.452360612858
6314x,0.898273072538
6314y,0.169316524293
6315x,0.898273072538
6315y,0.169316524293
6316x,-0.337620134335
6316y,-0.992153978271
6317x,0.927820236664
6317y,-0.452360612858
6318x,1.07103481172
6318y,-0.0254244897452
6319x,0.57668345055
6319y,0.825611268441
6320x,-0.846732725867
6320y,-0.335907883268
6321x,0.927820236664
6321y,-0.452360612858
6322x,-0.926223335714
6322y,-0.137908799038
6323x,-0.926223335714
6323y,-0.137908799038
6324x,1.01931258672
6324y,-0.267458423565
6325x,1.01931258672
6325y,-0.267458423565
6326x,0.365031883551
6326y,0.975549142389
6327x,0.927820236664
6327y,-0.452360612858
6328x,0.927820236664
6328y,-0.452360612858
6329x,1.01931258672
6329y,-0.267458423565
6330x,-0.673094180706
6330y,-0.718688202169
6331x,0.898273072538
6331y,0.169316524293
6332x,0.898273072538
6332y,0.169316524293
6333x,-0.815897290156
6333y,-0.444329830138
6334x,1.07103481172
6334y,-0.0254244897452
6335x,1.07103481172
6335y,-0.0254244897452
6336x,0.739451770365
6336y,0.621705744444
6337x,1.01931258672
6337y,-0.267458423565
6338x,-0.846732725867
6338y,-0.335907883268
6339x,-0.107658546387
6339y,0.975751394001
6340x,1.01931258672
6340y,-0.267458423565
6341x,1.01931258672
6341y,-0.267458423565
6342x,-0.673094180706
6342y,-0.718688202169
6343x,-0.877282074011
6343y,-0.213782177175
6344x,0.147863897
6344y,1.05209629484
6345x,1.07103481172
6345y,-0.0254244897452
6346x,0.927820236664
6346y,-0.452360612858
6347x,0.927820236664
6347y,-0.452360612858
6348x,-0.546901311375
6348y,-0.848179726882
6349x,-0.546901311375
6349y,-0.848179726882
6350x,0.898273072538
6350y,0.169316524293
6351x,-0.372073743702
6351y,0.847848321646
6352x,-0.877282074011
6352y,-0.213782177175
6353x,1.01931258672
6353y,-0.267458423565
6354x,-0.615206560234
6354y,-0.785517852846
6355x,-0.926223335714
6355y,-0.137908799038
6356x,0.147863897
6356y,1.05209629484
6357x,0.927820236664
6357y,-0.452360612858
6358x,1.07103481172
6358y,-0.0254244897452
6359x,-0.877282074011
6359y,-0.213782177175
6360x,0.927820236664
6360y,-0.452360612858
6361x,-0.107658546387
6361y,0.975751394001
6362x,-0.926223335714
6362y,-0.137908799038
6363x,-0.846732725867
6363y,-0.335907883268
6364x,-0.107658546387
6364y,0.975751394001
6365x,1.01931258672
6365y,-0.267458423565
6366x,-0.615206560234
6366y,-0.785517852846
6367x,0.838790971352
6367y,0.383367410248
6368x,0.365031883551
6368y,0.975549142389
6369x,-0.815897290156
6369y,-0.444329830138
6370x,-0.926223335714
6370y,-0.137908799038
6371x,0.365031883551
6371y,0.975549142389
6372x,0.739451770365
6372y,0.621705744444
6373x,-0.728521482598
6373y,-0.635464925242
6374x,-0.877282074011
6374y,-0.213782177175
6375x,-0.815897290156
6375y,-0.444329830138
6376x,-0.926223335714
6376y,-0.137908799038
6377x,1.07103481172
6377y,-0.0254244897452
6378x,0.898273072538
6378y,0.169316524293
6379x,-0.977124809524
6379y,-0.100878689673
6380x,0.927820236664
6380y,-0.452360612858
6381x,-0.372073743702
6381y,0.847848321646
6382x,0.147863897
6382y,1.05209629484
6383x,-0.107658546387
6383y,0.975751394001
6384x,-0.728521482598
6384y,-0.635464925242
6385x,1.01931258672
6385y,-0.267458423565
6386x,0.898273072538
6386y,0.169316524293
6387x,1.01931258672
6387y,-0.267458423565
6388x,0.927820236664
6388y,-0.452360612858
6389x,-0.977124809524
6389y,-0.100878689673
6390x,-0.673094180706
6390y,-0.718688202169
6391x,1.07103481172
6391y,-0.0254244897452
6392x,1.01931258672
6392y,-0.267458423565
6393x,0.927820236664
6393y,-0.452360612858
6394x,-0.728521482598
6394y,-0.635464925242
6395x,-0.926223335714
6395y,-0.137908799038
6396x,0.927820236664
6396y,-0.452360612858
6397x,1.07103481172
6397y,-0.0254244897452
6398x,-0.107658546387
6398y,0.975751394001
6399x,0.838790971352
6399y,0.383367410248
6400x,-0.926223335714
6400y,-0.137908799038
6401x,1.07103481172
6401y,-0.0254244897452
6402x,0.739451770365
6402y,0.621705744444
6403x,-0.926223335714
6403y,-0.137908799038
6404x,-0.926223335714
6404y,-0.137908799038
6405x,0.838790971352
6405y,0.383367410248
6406x,0.57668345055
6406y,0.825611268441
6407x,0.57668345055
6407y,0.825611268441
6408x,-0.846732725867
6408y,-0.335907883268
6409x,1.07103481172
6409y,-0.0254244897452
6410x,-0.977124809524
6410y,-0.100878689673
6411x,0.147863897
6411y,1.05209629484
6412x,1.07103481172
6412y,-0.0254244897452
6413x,0.898273072538
6413y,0.169316524293
6414x,1.07103481172
6414y,-0.0254244897452
6415x,-0.926223335714
6415y,-0.137908799038
6416x,0.898273072538
6416y,0.169316524293
6417x,-0.673094180706
6417y,-0.718688202169
6418x,-0.846732725867
6418y,-0.335907883268
6419x,1.07103481172
6419y,-0.0254244897452
6420x,-0.402369354311
6420y,-0.948902060319
6421x,1.01931258672
6421y,-0.267458423565
6422x,0.927820236664
6422y,-0.452360612858
6423x,-0.926223335714
6423y,-0.137908799038
6424x,-0.977124809524
6424y,-0.100878689673
6425x,1.07103481172
6425y,-0.0254244897452
6426x,0.927820236664
6426y,-0.452360612858
6427x,-0.926223335714
6427y,-0.137908799038
6428x,0.739451770365
6428y,0.621705744444
6429x,1.07103481172
6429y,-0.0254244897452
6430x,-0.372073743702
6430y,0.847848321646
6431x,-0.776194745277
6431y,-0.547901304394
6432x,-0.926223335714
6432y,-0.137908799038
6433x,1.01931258672
6433y,-0.267458423565
6434x,1.07103481172
6434y,-0.0254244897452
6435x,-0.815897290156
6435y,-0.444329830138
6436x,-0.977124809524
6436y,-0.100878689673
6437x,-0.926223335714
6437y,-0.137908799038
6438x,1.01931258672
6438y,-0.267458423565
6439x,1.07103481172
6439y,-0.0254244897452
6440x,-0.926223335714
6440y,-0.137908799038
6441x,-0.926223335714
6441y,-0.137908799038
6442x,-0.877282074011
6442y,-0.213782177175
6443x,0.898273072538
6443y,0.169316524293
6444x,-0.107658546387
6444y,0.975751394001
6445x,0.838790971352
6445y,0.383367410248
6446x,0.739451770365
6446y,0.621705744444
6447x,0.838340751708
6447y,-0.501587425968
6448x,1.07103481172
6448y,-0.0254244897452
6449x,-0.673094180706
6449y,-0.718688202169
6450x,0.365031883551
6450y,0.975549142389
6451x,-0.673094180706
6451y,-0.718688202169
6452x,0.927820236664
6452y,-0.452360612858
6453x,0.898273072538
6453y,0.169316524293
6454x,-0.926223335714
6454y,-0.137908799038
6455x,-0.815897290156
6455y,-0.444329830138
6456x,0.898273072538
6456y,0.169316524293
6457x,0.927820236664
6457y,-0.452360612858
6458x,0.838790971352
6458y,0.383367410248
6459x,1.01931258672
6459y,-0.267458423565
6460x,-0.926223335714
6460y,-0.137908799038
6461x,0.927820236664
6461y,-0.452360612858
6462x,0.739451770365
6462y,0.621705744444
6463x,0.898273072538
6463y,0.169316524293
6464x,-0.5442633631
6464y,0.785115586271
6465x,0.898273072538
6465y,0.169316524293
6466x,0.147863897
6466y,1.05209629484
6467x,1.01931258672
6467y,-0.267458423565
6468x,0.927820236664
6468y,-0.452360612858
6469x,0.927820236664
6469y,-0.452360612858
6470x,0.57668345055
6470y,0.825611268441
6471x,1.01931258672
6471y,-0.267458423565
6472x,-0.107658546387
6472y,0.975751394001
6473x,-0.673094180706
6473y,-0.718688202169
6474x,1.07103481172
6474y,-0.0254244897452
6475x,-0.877282074011
6475y,-0.213782177175
6476x,1.07103481172
6476y,-0.0254244897452
6477x,0.147863897
6477y,1.05209629484
6478x,0.838790971352
6478y,0.383367410248
6479x,-0.337620134335
6479y,-0.992153978271
6480x,0.365031883551
6480y,0.975549142389
6481x,1.01931258672
6481y,-0.267458423565
6482x,-0.728521482598
6482y,-0.635464925242
6483x,1.01931258672
6483y,-0.267458423565
6484x,-0.673094180706
6484y,-0.718688202169
6485x,-0.728521482598
6485y,-0.635464925242
6486x,0.147863897
6486y,1.05209629484
6487x,1.07103481172
6487y,-0.0254244897452
6488x,0.898273072538
6488y,0.169316524293
6489x,-0.815897290156
6489y,-0.444329830138
6490x,-0.546901311375
6490y,-0.848179726882
6491x,0.365031883551
6491y,0.975549142389
6492x,0.147863897
6492y,1.05209629484
6493x,0.147863897
6493y,1.05209629484
6494x,1.01931258672
6494y,-0.267458423565
6495x,-0.615206560234
6495y,-0.785517852846
6496x,-0.337620134335
6496y,-0.992153978271
6497x,-0.977124809524
6497y,-0.100878689673
6498x,1.01931258672
6498y,-0.267458423565
6499x,-0.776194745277
6499y,-0.547901304394
6500x,1.01931258672
6500y,-0.267458423565
6501x,-0.5442633631
6501y,0.785115586271
6502x,0.927820236664
6502y,-0.452360612858
6503x,1.01931258672
6503y,-0.267458423565
6504x,1.01931258672
6504y,-0.267458423565
6505x,-0.372073743702
6505y,0.847848321646
6506x,0.927820236664
6506y,-0.452360612858
6507x,-0.926223335714
6507y,-0.137908799038
6508x,0.57668345055
6508y,0.825611268441
6509x,-0.776194745277
6509y,-0.547901304394
6510x,-0.372073743702
6510y,0.847848321646
6511x,0.898273072538
6511y,0.169316524293
6512x,-0.846732725867
6512y,-0.335907883268
6513x,0.147863897
6513y,1.05209629484
6514x,0.927820236664
6514y,-0.452360612858
6515x,-0.107658546387
6515y,0.975751394001
6516x,0.147863897
6516y,1.05209629484
6517x,-0.372073743702
6517y,0.847848321646
6518x,1.01931258672
6518y,-0.267458423565
6519x,1.01931258672
6519y,-0.267458423565
6520x,-0.977124809524
6520y,-0.100878689673
6521x,1.01931258672
6521y,-0.267458423565
6522x,0.927820236664
6522y,-0.452360612858
6523x,0.898273072538
6523y,0.169316524293
6524x,0.147863897
6524y,1.05209629484
6525x,-0.776194745277
6525y,-0.547901304394
6526x,-0.846732725867
6526y,-0.335907883268
6527x,-0.776194745277
6527y,-0.547901304394
6528x,-0.546901311375
6528y,-0.848179726882
6529x,1.07103481172
6529y,-0.0254244897452
6530x,0.898273072538
6530y,0.169316524293
6531x,-0.815897290156
6531y,-0.444329830138
6532x,0.927820236664
6532y,-0.452360612858
6533x,1.01931258672
6533y,-0.267458423565
6534x,0.898273072538
6534y,0.169316524293
6535x,-0.107658546387
6535y,0.975751394001
6536x,0.927820236664
6536y,-0.452360612858
6537x,-0.546901311375
6537y,-0.848179726882
6538x,-0.926223335714
6538y,-0.137908799038
6539x,0.927820236664
6539y,-0.452360612858
6540x,1.07103481172
6540y,-0.0254244897452
6541x,0.927820236664
6541y,-0.452360612858
6542x,1.07103481172
6542y,-0.0254244897452
6543x,0.739451770365
6543y,0.621705744444
6544x,-0.474594128926
6544y,-0.90711580015
6545x,0.739451770365
6545y,0.621705744444
6546x,-0.815897290156
6546y,-0.444329830138
6547x,1.01931258672
6547y,-0.267458423565
6548x,0.898273072538
6548y,0.169316524293
6549x,1.01931258672
6549y,-0.267458423565
6550x,-0.673094180706
6550y,-0.718688202169
6551x,0.739451770365
6551y,0.621705744444
6552x,1.01931258672
6552y,-0.267458423565
6553x,0.838790971352
6553y,0.383367410248
6554x,-0.977124809524
6554y,-0.100878689673
6555x,1.01931258672
6555y,-0.267458423565
6556x,-0.107658546387
6556y,0.975751394001
6557x,-0.926223335714
6557y,-0.137908799038
6558x,-0.546901311375
6558y,-0.848179726882
6559x,-0.926223335714
6559y,-0.137908799038
6560x,-0.372073743702
6560y,0.847848321646
6561x,0.57668345055
6561y,0.825611268441
6562x,1.01931258672
6562y,-0.267458423565
6563x,1.01931258672
6563y,-0.267458423565
6564x,1.01931258672
6564y,-0.267458423565
6565x,0.147863897
6565y,1.05209629484
6566x,-0.673094180706
6566y,-0.718688202169
6567x,-0.977124809524
6567y,-0.100878689673
6568x,0.739451770365
6568y,0.621705744444
6569x,-0.5442633631
6569y,0.785115586271
6570x,-0.926223335714
6570y,-0.137908799038
6571x,1.01931258672
6571y,-0.267458423565
6572x,1.07103481172
6572y,-0.0254244897452
6573x,-0.846732725867
6573y,-0.335907883268
6574x,-0.728521482598
6574y,-0.635464925242
6575x,1.01931258672
6575y,-0.267458423565
6576x,1.01931258672
6576y,-0.267458423565
6577x,-0.372073743702
6577y,0.847848321646
6578x,1.07103481172
6578y,-0.0254244897452
6579x,0.927820236664
6579y,-0.452360612858
6580x,-0.846732725867
6580y,-0.335907883268
6581x,1.01931258672
6581y,-0.267458423565
6582x,-0.926223335714
6582y,-0.137908799038
6583x,0.927820236664
6583y,-0.452360612858
6584x,0.838790971352
6584y,0.383367410248
6585x,1.07103481172
6585y,-0.0254244897452
6586x,-0.815897290156
6586y,-0.444329830138
6587x,-0.615206560234
6587y,-0.785517852846
6588x,-0.5442633631
6588y,0.785115586271
6589x,-0.673094180706
6589y,-0.718688202169
6590x,0.927820236664
6590y,-0.452360612858
6591x,-0.546901311375
6591y,-0.848179726882
6592x,-0.728521482598
6592y,-0.635464925242
6593x,-0.815897290156
6593y,-0.444329830138
6594x,1.07103481172
6594y,-0.0254244897452
6595x,1.07103481172
6595y,-0.0254244897452
6596x,-0.728521482598
6596y,-0.635464925242
6597x,1.01931258672
6597y,-0.267458423565
6598x,0.365031883551
6598y,0.975549142389
6599x,0.57668345055
6599y,0.825611268441
6600x,-0.877282074011
6600y,-0.213782177175
6601x,-0.372073743702
6601y,0.847848321646
6602x,0.927820236664
6602y,-0.452360612858
6603x,-0.673094180706
